PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
4.441686502052817,0.2263789219146924,0.9328342610039799,-0.22297698015252485,0.40438734487404204,0.08402876387591743,1.0586062729557446,-0.20911434796111775,-1.6283343990059502,-0.08960464269843246,1.3557836143635529,-0.3297888571430073,1.0927350305155834,-0.31943940337183796,-0.15976202204288165
0.641269367934834,-1.4571514861125596,0.42313299895287143,-0.08383770789635693,-0.10680724424472551,0.012331065597780456,-0.03199588087351043,-0.008876865646063156,0.260329021840055,-0.8837952933968072,0.0620093618937663,0.019949434152699116,0.48033406257968997,-0.1827612832927471,0.11757282485560598
-1.7062507851073692,-2.6552916289022273,-0.2503656637449101,0.29365237521517434,0.3537652780215515,0.030057808974398297,0.0954439253111579,0.1217953746023042,-0.2371637117537583,-0.5682267852534225,0.025864602355991594,0.3703465208673265,0.32074332362160424,0.9645750339820277,-0.15609817035109844
1.4684284683845492,-1.939982923661753,0.39272024019761687,1.2272250972504124,-0.19837803396339304,-0.11533074445950237,0.14972743633133093,0.06600748377767568,-0.6519319583301222,-1.3867237541836321,-0.9567941774187767,-0.7956043780665385,0.6433073640094612,-0.3019134026403493,-0.21841431153693777
0.6556771165387939,-1.6482653311169377,1.547507906603528,-0.2724619778315977,-0.25443004635901995,-0.24307623613200813,-0.11521602166087923,-0.5649814239710047,0.11888273490182572,-0.7888520793761796,0.3685790056041799,-0.28155103308197005,0.22277842542251455,0.3882050466073811,0.27647095962300605
-1.037267948474635,0.7915194738673234,0.7338259657733004,2.141273950984551,-0.6428655726181194,0.5204579172208305,0.1341248582044398,0.04293538875608586,0.7938777387195572,0.06205130556618631,1.1559692307712113,1.8172296277524147,-0.5522293099520461,-0.7947678949247373,0.6891012009335183
3.8250126774853657,0.5509055719334396,-0.5130045385377305,1.6929308252530952,-0.18734529652778573,1.1222118486504133,0.06404511629464506,-0.4101117193287595,0.7895693158148349,0.2709529438395814,0.839871645064446,0.7832618431927785,-0.9770897425917353,-0.04068838873818029,-1.2866660226035407
-5.583501426932225,3.256556867000415,1.099718359725283,0.22552869136447978,0.9967665162316096,0.534637680357794,0.1337839916135714,0.3044795817298575,0.9565743774757481,0.056788336973471645,0.7723692502389259,0.0845338351186913,-0.21008607330811552,-0.3956828433847701,0.013278004115661378
-2.1122201723944642,-0.7756070973147201,0.9418696811354961,0.21779422184676533,0.06290763693234348,0.1456122922139094,-0.6809425648487483,0.7469657841667393,0.015070659617158026,-0.16400336382821307,0.9090397053449192,-0.15862833313573757,-0.5536233881720155,-0.47794072544827737,-0.18841460741105406
1.1602287403726874,-0.573020587782751,0.34447955272109226,0.8784289839400973,-0.1312012329022402,0.011587937435879981,0.38379910960901287,0.1865317738799374,-0.6607749631131163,-0.862549012176897,-0.652038085362989,-1.0707339960153717,-0.5364028345313644,-0.8956876275298115,-0.08106164186968819
1.5168634724386518,1.1524332476591654,-0.21779956161928335,-1.0621076278270078,0.1126915203540598,-2.573798534530735,-1.0095091136775949,0.16936696443864083,0.598936705006867,0.5825156812486975,0.18629308053402704,-0.16912311228845,0.7672287054825337,-0.6954671378777794,-0.3677089142975235
0.4066536515610135,-0.4063705965510666,-1.4608954564550534,0.21118340973765576,-0.21654738642291543,-0.16013291021175022,-0.6751971704492592,-0.4343047466642052,-0.015217526383382148,0.8016182589018741,-0.9015849846962436,0.34422513404560845,-0.08273299545810678,-0.36890506697785974,-0.4627810635905238
0.5689058744436023,-0.448222265646804,-1.1356313557063167,-0.6122694459101575,-0.16315154686479755,-0.05657366924470859,0.8228614139092366,-0.15434592819632334,-1.2728051073817803,0.6911624723514186,1.3028160046202664,-0.4642651287246298,0.11296563382615042,-0.05124717534764824,-0.111061312755707
0.6658642117027899,-1.5939480160870176,1.1174281711848253,-0.24020453855921287,-0.34751448485614683,-0.16496955235448904,0.07518647014339623,0.06418680059865516,-0.03868271484427392,0.3855313441257088,-0.2243768483800236,0.1087976478398318,0.9080679649390901,-0.14001050631396655,-0.0608048259126874
0.6836796629335724,-1.0220689881331133,-0.6289911701139166,0.12994493425284792,-0.13331674566791682,-0.15301534331603125,-0.17170885169781633,-0.08838831016294589,0.3418901890459757,-0.41860340341964886,0.08797260858560249,-0.15148060303725164,0.14789971000335808,0.7381809497431754,0.10277962555041453
0.6507066658054687,-1.4499996149029277,-0.8841529431191065,0.5556749610451188,0.30589408100578547,0.09719040374960619,0.06356553900581026,-0.05984367034910414,0.1606168412729761,-0.028292962437842593,0.08862985891255153,-0.218201154716817,-0.8176637378208738,0.013291671869738541,0.10406878189800915
-1.7982067010371976,-2.708387918883037,1.0020513350459972,0.10557921614160481,0.36746191328571914,-0.07021285725041959,-0.016093429874477944,-0.06677782755638982,-0.19954681768035434,-0.41993602561644827,0.07871119371211946,0.19627491581043305,0.07545642944267673,1.5253834579187169,-0.005964251433667305
5.216284877201343,4.617711166866133,-1.2991269134120793,0.741449678866633,-0.2290965379156828,-0.28149984967087255,-2.0564282823382984,1.0033568093109388,0.8684255886755894,1.4605115552799801,0.41814021126929285,1.6188299271070754,-0.3998363576405138,-0.5780122619701712,0.19770654452644648
0.5340028659081317,-0.44250916928347717,-1.0061767287726398,0.16681546345033707,0.11142632397400554,0.16117952102165525,-0.0475475533572911,0.09004186620262318,0.2556017418498763,-0.015034639265886517,-0.021007549766678176,-0.16406904119940055,-0.9102023882819358,-0.0104579104121201,0.16099268043397014
-4.4003618169521035,-1.3956331785545448,1.1081905950681326,0.21504484980765975,0.5316132495009314,-1.8876390062156272,-0.632936387702068,0.17995361365033982,0.5057766155010478,0.9797059105439472,-0.012317460062132543,-0.24462342615297403,0.4168190629691186,-0.49730436022631735,-0.3018122397853301
0.6780990073343569,-1.2035339235363478,-1.2312129513720318,0.39963331206497066,0.11876340439770461,-0.08752749797551185,0.23506434126476808,0.15565841450976772,0.24495381946223235,-0.037186978991462685,0.02064455003925937,-0.14183293793825977,-0.8259872578347416,-0.1144084382136103,-0.028643003803004028
0.5977908157968177,-1.197937612719724,0.9742618277254039,-0.3885966662191447,-0.43670753089148046,-0.17143248373915312,0.1781621365099084,0.18211567177147506,0.41337673217817267,-0.28859103081753085,-0.08066770030664258,-0.07857279690646672,-0.9401297482180474,-0.46995135644250474,0.006128321964010831
-0.9694904096030972,3.2034580469889256,-2.38839365831131,-1.4943728469719542,-0.4896861862719706,1.0067900084787356,0.002013447328598792,-1.0399425809562581,-1.1210230487766926,-0.056559495240302786,-0.9247387441334689,0.7590141061436253,0.6775751682144723,-0.15687967971550326,0.21363235832830663
-1.812058837143774,-1.0693593464076974,1.0046288706586817,-0.21600907045014606,0.45233315281031755,0.43392741193365836,1.1311038982690287,-0.4349885041405356,0.8872415609147556,-0.3083239740901996,-0.633582003269604,0.2813985861990952,-0.5754709203367866,-0.4400919556068521,0.21315717695115993
1.0554058106185988,1.5334622749248006,0.566572990132573,-1.47977253741595,-0.13176135861345847,1.8087747082131176,1.5111892264550664,-0.9541886052558918,0.8231343547506409,-0.8898971488452964,0.14447517348569086,-2.1344548478757046,0.6943154909809331,-0.00020554183435694018,0.010695034000203161
-0.6601494949613734,-0.19881008987913937,-1.352405333777538,0.5824232137595426,-0.3191781360685313,-0.3284485142892903,0.7789816109212299,-1.0585880974656474,0.7196171169858365,0.5183313681346534,-2.108534144006929,0.6304293275385232,0.8015469937174824,0.09044649273410099,0.5527533372794687
0.7286813767611251,-1.1574075208813106,-0.5820605288888596,-0.17807884192759077,-0.4759353940812673,0.11969519233909094,0.2037754264505186,0.029070168193254798,0.27014286989434805,-0.9931825885841153,0.07385359548421917,0.1886655264405447,0.5686631003998618,-0.5954492489893018,-0.06817641470058662
0.5280395376124912,-1.466124953370679,-1.067031513943356,0.8111313419919229,0.9133311637579451,0.2410840219584706,0.15299661951860588,0.31433044225184786,-0.13897409208911993,-0.11393859810390145,0.2624140901866547,-0.2007238154968681,-0.5635580385142098,-0.10096780293271673,0.12983440732810678
-2.395946004473128,1.1533291166043278,1.8326043139552022,-0.7776860818861275,0.051478941976365176,-0.9986164144596059,-0.3470579278428208,1.483565168648118,0.6041246819793418,1.0267833088602092,-0.548548962652595,0.1608637074894495,0.023902106202579845,-0.1719403281466491,-0.35322370998669367
1.49887592663383,-0.848822198195688,-1.5557166545338341,1.175686673874425,-0.4332796795137612,-0.16357334254322733,-0.24532012257416563,0.34128370195134683,-0.6042643671833066,-0.9846042923343127,-0.892566863130415,-0.9099857138490344,0.369032533549182,0.21288280935813858,-0.23494208158487156
0.5156965368747571,0.84073194157496,-0.5587996947094165,2.4944437083742717,-1.6848523550350896,0.5187264632661713,0.25583802385181964,-0.6411783130793265,-0.3557185469674472,1.137968297100219,-0.03729249497017079,0.8739781519008529,-0.48344577448720943,-0.28618348046201797,-0.17292358119735526
0.9498945656470558,-0.31856592698611197,-2.385542167517399,-0.539316049208987,-1.0142696212096047,-0.3749899246447161,-0.3843352955731195,0.012404167281577285,0.3284804030494878,-0.6015786360712072,-0.02884282657836511,-0.03614554420622407,0.08591668013456161,0.05703958074828224,-0.0008868872397190742
-2.0458137980460904,-1.1095571441691972,0.1042528608700171,-0.9916190297618884,0.566531830709179,-0.46718000065751353,1.0304386960947787,-1.4376205256788714,2.589076595121966,-0.32696537949404003,-0.44316458043038853,-0.4461362219233496,0.7100068929966401,-0.17780503392616445,0.2721415272599581
3.406183415523498,1.194624005039418,-0.28353086407526557,0.3489308679079377,0.730200311347614,0.8027750963640139,-1.756547909621877,-1.0868437084176379,-0.49968011416818015,-0.20857336956260256,0.3684193209995185,0.527902975558643,-1.2931570186418082,0.10170944752369436,0.11238619602474036
0.23805179939945625,-1.2532756805994945,2.9719920440908068,-0.3302766161368257,0.37440183963142687,0.12799623665946602,0.48614753796013666,0.12814754022615346,-0.30459864257366176,0.9772515978223808,-0.05125834670155361,-0.13076860514097371,-0.38359415899021926,0.09561311385781329,0.1842321382886613
-1.304091226278516,-3.3954672953387526,1.3279560993438095,0.9595340873611948,-0.32927181612085976,0.19812877361090928,0.27297873851178855,-0.02101767313634764,0.36465088362992437,1.1580448184099648,0.28219510082628974,-0.04965583356582676,0.07124234787715138,-0.6335456909265202,-0.5829597553062359
0.349769166684861,-0.641134501045724,-0.6987942385646116,0.6328033315691938,0.8150249013421791,0.4013786196859039,0.309048763881764,0.15548001969226946,0.042471001415180544,-0.03692463608099168,0.27341276703022704,-0.2017610331865117,-0.6547593792549585,0.07408452899574447,0.17951169577637258
0.6355755922108824,-1.7404913829598145,-0.8138267559405847,0.6171151624813707,0.5116600332832283,0.22516412881432438,0.17874412983199087,0.1260802345081973,-0.03622542841317618,-0.0862462501942372,0.09236503391050205,-0.1261593465600566,-0.7529309272096799,0.03765705866321115,0.07423166195374832
-3.7426986693888615,4.2635403649382555,0.17159199005439638,1.2052864564822243,-0.39540134374396396,-0.06390323716782817,0.09209766348137777,-0.014499370724523198,-0.4147787909218416,0.19243986759399914,-0.059302062993835856,0.5006448871844347,1.375719488143016,-0.6403082559255301,0.5454521887139279
0.8886189013260338,-0.07764644367640411,-1.2200938498843645,-0.7875657851136467,-1.2483020357134622,-0.5456124374534124,-0.6502996194990653,-0.23187162137517958,-0.0706107603311966,0.7356471415010132,-0.0008558137208061748,-0.21957143874526863,0.42123180231245255,0.3253463759265741,0.03781905681476298
1.3026318624197721,1.2561405799139767,-0.04383799246500838,-0.365366143347784,1.7338868050280971,-1.238827453026596,-0.5571903838905679,2.350067785289829,0.6951360520412383,0.376109514888552,-0.04652342074306857,-0.015034982372301943,-0.9353674513205159,0.35774286830854934,-0.014307579619568469
-0.49319055781367394,-0.8845313770924345,-0.33936153927327145,0.4311010234412276,-1.0190623842892954,-0.5882319527033084,-1.0209278343818737,0.35223575460299417,-0.47088629671940635,0.2688539706154877,0.12421688744805631,-0.25974852749008076,1.1183290903492553,-0.774987775745649,0.7023818153996176
0.27987450268386793,0.7868295093124976,-0.24316740098791248,-1.5926577612695154,-1.30900143672494,-0.6678574762814109,0.2612480472489396,-0.8450223251998282,-0.9159114856735646,0.811068301605289,0.7213478023548096,-0.24535128003484957,-0.648966974292372,0.44734916638373057,-0.47346522913266026
-1.2180111800387643,2.3627416443897675,-0.5051370923236558,-1.7755576038466385,-1.0947431014955098,-0.8590619829299686,1.1515160018810835,-0.3810916741743352,-1.2686659676728531,0.37774246331879957,-0.8400151212614378,1.3133925130050348,-0.7545506997277522,0.34687503921950164,-0.6720293530661634
-3.9967628828602617,2.745804439652536,-0.9607843523601228,-0.427433226847278,2.20955367295775,-0.8751008144186413,0.02234197321950598,0.07389648039309286,-0.9541417314803908,-0.502427779713602,-0.3057854112743043,0.3840796939695944,-0.6143498246270976,0.07500831122304967,1.024574962380855
0.4665173919447491,-0.29995133844704674,-0.7929940401483069,-0.1318283657704924,0.22812314286856072,0.29091107339025357,0.23747769372887326,-0.07790880366146778,-0.03611796272531543,-1.1041143135261469,0.3542918348864775,0.02894772508454524,0.810716588589697,-0.6943651143762072,0.2796567702797679
-0.8172755552238281,-1.1551542005801347,0.7370141487173564,0.9795509727975752,-0.5929895765917755,-0.5876703410145899,-0.3631361980203248,0.753437362719439,-0.22029878993739002,-0.42911758674575445,-0.0316988571772104,-1.557087810582492,-0.5570090470532568,-0.6446236034768937,0.011132776228104544
-5.010712794060803,1.7511878544022192,-1.1990481837909723,-0.6316421310516679,1.1033484880428786,-1.0689009691182376,1.3344193463797007,0.6595351596122444,0.41321790028623007,-0.46374954414623365,0.11118308608878642,0.4280161044490406,0.6479556342622952,0.6897497565316983,-0.14680427570929
0.489270586194333,0.8488403135936928,0.5065730734737067,-1.840041208078991,-1.2884849288977451,-0.3369811436626504,0.09495699314205988,-0.39864485779591513,-0.23065443869595484,-0.3849132047124102,0.9904533705783688,-0.5235305674490386,-0.5365564169409278,1.4774855853621236,0.32525750732067754
-1.33151434929121,-2.9295372631622336,0.3134866083078338,-1.3264882213685278,0.3197759131539997,1.2336962955902955,0.06493292117676779,-0.13927349498459565,0.4964132203751945,1.30882700837318,0.09027872884184052,-0.290230863980379,-0.009743820092343194,0.6530634080915637,-0.3885227311967016
-4.155877686698171,4.430264720724822,1.933901389538167,-0.341929877016933,-1.6350895550372344,-0.481611507523378,-0.4012287670054942,0.06396963836844409,0.0541973404565641,-0.8852138143401025,-0.7579540087805022,-1.3168490312467016,-0.0027278421567469013,0.6066909292368187,-0.33551094872206266
0.8080603509072894,-1.4628972044308854,-1.3112556158243645,0.43899396907751714,-0.0007908259253941447,-0.4277075133526369,-0.11269105557949169,0.13368872190621217,0.3894063951408169,-0.4623320974566951,0.04428522160062588,-0.13027526844572854,0.3306280138574006,0.4140615715071003,-0.04061720055684959
0.9177446728760006,-0.7084197904809235,-0.9705899279847241,-0.6598359564282426,-0.14035637138175822,0.08102042175314142,0.8318581032330798,0.11167393527267093,-1.0572626961552196,0.5801240672012237,1.5017235818040353,-0.7285423488298658,0.9875013235799875,0.44534872524739366,0.5238100413877683
0.87327033669224,-0.6663090772045502,-0.8963991018160317,-0.5379588434302035,-0.9892141362695763,-0.47997809609796505,-0.4845836810615525,-0.0028818901432425765,0.4005090419366751,-0.41307061969839304,-0.08507738035021255,-0.11260976876308283,-0.16435827408590944,0.7202604051285927,0.04949623387194465
